comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0008159722222222226,-0.002018229166666667,0.0005512152777777779,-0.26621536845914145,small,-1.1905513210595877,0.24849249029951437,0.13272666931152344,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.006129111998795011,-0.010442870224813413,-0.0019002191140695863,-0.6182001937138659,medium,-2.764675313695485,0.01233587120190707,0.013616561889648438,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.0007804923355863847,-0.004240809829849372,0.0025468863336275613,-0.0982172207752582,tiny,-0.43924076442916393,0.6654418494931325,0.8694877624511719,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.058640283409674324,-0.16275845319821772,0.045862236631059115,-0.2385389874160787,small,-1.0667787822926378,0.29944002796306135,0.40909767150878906,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.21310913009710478,-0.5776438803377341,0.12788950356239326,-0.2576633423887455,small,-1.1523054977820761,0.2634883728985228,0.38837623596191406,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.03248014546024618,-0.08028359911843316,0.016538609817391175,-0.28719267002585946,small,-1.284364665634976,0.21445454971278877,0.2773551940917969,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.005364583333333332,0.002378472222222222,0.008203124999999999,0.7745819389353722,medium,3.464035739206167,0.0025989255327037346,0.0031528472900390625,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,IC,True,-0.0010023211774269525,-0.006760765730454526,0.004701511099103583,-0.07515702681794918,tiny,-0.33611244190341816,0.7404695652503759,0.8694877624511719,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,signal_IC,True,-0.0028080452567661248,-0.009404854475361867,0.0037644623584508945,-0.18098865749103094,tiny,-0.8094058826127434,0.42830226344171957,0.34881019592285156,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,Sharpe,True,0.00360688343371626,-0.20675915068348588,0.21542767400475255,0.007174017367875966,tiny,0.032083181012669555,0.9747403521491118,0.8694877624511719,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,total_return,True,0.07481410596625794,-0.5134467368093987,0.6358045643575698,0.055899539049452114,tiny,0.2499903384509578,0.8052778512152516,0.8983173370361328,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,drawdown,True,0.015137801198598394,-0.06167866401332596,0.09829915370948837,0.08031205876189415,tiny,0.35916644560910577,0.7234311448792844,0.9272785186767578,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,turnover,False,-0.004704861111111111,-0.006115505642361113,-0.003469997829861111,-1.5013938337176065,large,-6.714437346383168,2.0366759572303305e-06,1.9073486328125e-06,20,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,IC,True,-0.0041839617120936305,-0.011122464907450313,0.002652692571932912,-0.25984393970363534,small,-1.1620574254373703,0.2596019966224855,0.26109886169433594,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,signal_IC,True,-0.0036205148992481165,-0.008991079061830163,0.0019166416494512512,-0.28012877758708526,small,-1.2527739782772846,0.22548797250266067,0.17685317993164062,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,Sharpe,True,-0.08581723246266493,-0.3169052417790968,0.1408825056894278,-0.160619987982392,tiny,-0.7183144233476556,0.481303976556806,0.36827659606933594,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,total_return,True,-0.1877957708908377,-0.719214746259936,0.23592100348410128,-0.16749993248405504,tiny,-0.7490824705219444,0.46298139735002386,0.8408222198486328,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,drawdown,True,-0.03236429157133785,-0.10374473684653053,0.04014307494840213,-0.19364051913131708,tiny,-0.8659867279519471,0.39730122465409035,0.47490501403808594,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,turnover,False,-0.0028884548611111107,-0.004353407118055554,-0.0014453124999999993,-0.8581226007329028,large,-3.837640936535363,0.0011101608852941277,0.0025379912322950698,16,19,0.004425048828125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,-0.006619383675067261,-0.013659651056033312,-0.0011028686775305632,-0.44881223450191843,small,-2.007149330959732,0.05917399484785788,0.04844093322753906,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.001010534615263688,-0.0058609440454393666,0.003541386188607234,-0.09407047352672815,tiny,-0.4206959469627171,0.6786972395650319,0.8123550415039062,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.0023746586232250774,-0.1364485958900502,0.127003578063873,-0.007470538082352153,tiny,-0.033409261961280676,0.9736967061955267,0.8694877624511719,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.07098027239196047,-0.5642299211478702,0.3735375501245422,-0.0631766456182802,tiny,-0.28253454838577746,0.7805885572865892,0.8983173370361328,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,0.0011447414866446958,-0.04848697849943371,0.05037786247079665,0.009904391066431473,tiny,0.04429378340056483,0.9651324358469735,0.8694877624511719,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.0019032118055555543,0.0003602430555555544,0.0033398980034722195,0.5501908498368222,medium,2.460528281667027,0.023621777337271645,0.027607480195292144,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,-0.006647981815597672,-0.01516386163280741,0.00046903573569653096,-0.37227931738918174,small,-1.66488372059886,0.11234013328208724,0.082550048828125,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,0.0011138142672121709,-0.006043229899082519,0.008410791214397105,0.06639926628589198,tiny,0.296946546142729,0.7697292450203793,0.956329345703125,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,0.019840626981367248,-0.22482601950062622,0.26850835453134325,0.034510973083273985,tiny,0.15433776356773227,0.878971040897293,0.9854354858398438,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.12810918495387769,-0.8465148304786554,0.49099739929055314,-0.08193536153821572,tiny,-0.3664260763209442,0.7180958274248128,0.8123550415039062,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.012991010082858644,-0.07305714330306551,0.0497436834527854,-0.08987888072337359,tiny,-0.40195057407811763,0.6922060198016686,0.3117942810058594,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.0014648437500000004,5.6369357638890076e-05,0.002897135416666665,0.4466426859672201,small,1.9974468149515914,0.06030025347347419,0.058258056640625,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.006695010253478945,-0.011811317886793767,-0.0014806092229968384,-0.555094781124146,medium,-2.4824593290979147,0.022558408493453305,0.017181396484375,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,-0.0008616862431925221,-0.005921000519485572,0.003938581197188953,-0.07444251318289671,tiny,-0.3329170397857626,0.7428423097787489,0.9854354858398438,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.02113930085449333,-0.19462381818264762,0.16011782501687238,-0.050778061631527885,tiny,-0.22708639514754045,0.8227820636366281,0.9854354858398438,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.2888993836386973,-0.9104345204156244,0.2434194294098767,-0.21419008514176796,small,-0.9578871809669215,0.35015074816882585,0.7011814117431641,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.02553921857929974,-0.08708496965225952,0.03545145833115069,-0.18279928619317082,tiny,-0.8175032603327375,0.42377437321589023,0.49800872802734375,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.006180555555555555,0.0026085069444444437,0.009566080729166662,0.7567502574921775,medium,3.3842900354859573,0.0031131133751812552,0.00485992431640625,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,IC,True,0.0031816405346666785,-0.0031672572787124495,0.009990803157771296,0.20201145495416062,small,0.9034226910222797,0.3776135780946497,0.4523754119873047,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,signal_IC,True,0.0008124696424819921,-0.005877044470013781,0.007187131428442373,0.053368809046698364,tiny,0.2386725698132466,0.8139148474186549,0.7561664581298828,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,Sharpe,True,0.08942411589638119,-0.15301881263471015,0.30549065076304494,0.1665780686991695,tiny,0.7449597703439459,0.4654118799216322,0.3117942810058594,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,total_return,True,0.2626098768570957,-0.11511286961569989,0.6339525933425785,0.29097566785760126,small,1.301282746255994,0.20872102318363125,0.2305126190185547,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,drawdown,True,0.04750209276993625,-0.02925371926428521,0.1287400835097986,0.2519498202296958,small,1.1267538499049032,0.2738766261958391,0.38837623596191406,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_contrastive_hmm,regime_lgbm_contrastive,regime_lgbm_contrastive_hmm,turnover,False,-0.0018164062500000005,-0.003090277777777779,-0.0005684678819444464,-0.6182463478936925,medium,-2.764881721462561,0.012330344118130953,0.005725540228364647,18,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,IC,True,-0.0024354219629736306,-0.009458828933527797,0.004772925102161364,-0.15086139783850255,tiny,-0.6746726814950631,0.5080108628106755,0.5705966949462891,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,signal_IC,True,0.0026099802839844284,-0.0031256307440120073,0.008566630561765454,0.18909447751878272,tiny,0.845656211803608,0.40826867103377407,0.34881019592285156,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,Sharpe,True,0.08344257383943987,-0.12308082280093166,0.2859872593226773,0.1716975535201042,tiny,0.7678548024827225,0.4520115249553435,0.5705966949462891,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,total_return,True,0.11681549849887729,-0.40182765711172247,0.5819691802940632,0.10017624535177908,tiny,0.4480017886745507,0.6592184211232897,0.5216732025146484,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,drawdown,True,0.03350903305798255,-0.01904351981404398,0.08671007903883891,0.268391082814613,small,1.2002814114565006,0.24478221033640463,0.2773551940917969,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_contrastive_hmm,turnover,False,0.0047916666666666646,0.0037498914930555534,0.005855034722222221,1.9572110697043807,large,8.752913996348148,4.297201151252598e-08,8.832385863081277e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,IC,True,-0.0024640201035040395,-0.010306960778559528,0.005403491598385061,-0.13082363944202224,tiny,-0.5850611017125689,0.5653908305629828,0.5705966949462891,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,signal_IC,True,0.004734329166460288,-0.00045249722390121056,0.009963860483784602,0.3838643319005146,small,1.7166934805341836,0.1022939090926914,0.1230926513671875,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,Sharpe,True,0.1056578594440322,-0.08045455802291498,0.2838146663247513,0.24571933198235205,small,1.0988902593967547,0.2855460722735662,0.2305126190185547,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,total_return,True,0.05968658593695999,-0.598435602586349,0.5709716403604931,0.041845110519443444,tiny,0.18713702329493417,0.8535370571830339,0.20244979858398438,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,drawdown,True,0.019373281488479215,-0.05671590076175202,0.09459569506200026,0.11196522465012265,tiny,0.5007237068674187,0.6223165281520135,0.47490501403808594,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_contrastive_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_contrastive_hmm,turnover,False,0.00435329861111111,0.0032333984375,0.005560004340277775,1.6050654828912974,large,7.178071056166933,8.064652927166302e-07,8.832385863081277e-05,0,20,1.9073486328125e-06,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,IC,True,-0.002511048541385313,-0.011819390210887045,0.005768293288119036,-0.12295669737366881,tiny,-0.5498790672327867,0.5888085595971907,0.8123550415039062,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,signal_IC,True,0.0027588286560555945,-0.002462177398749077,0.007712576583885753,0.2287859949240714,small,1.023162073900291,0.31908268120102046,0.1893482208251953,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,Sharpe,True,0.06467793160817159,-0.14244612266016846,0.2794036318405012,0.13202902352211457,tiny,0.5904517431967338,0.5618458460237172,0.6742229461669922,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,total_return,True,-0.10110361274785955,-0.7862403888168434,0.4619061545748829,-0.06793871286736665,tiny,-0.303831160550543,0.7645587667224146,0.956329345703125,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,drawdown,True,0.006825072992038117,-0.06573741311589802,0.07963196594129553,0.039649396952317145,tiny,0.17731749370450825,0.8611356568144093,0.7561664581298828,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_contrastive_hmm,regime_lgbm_vol_bucket,regime_lgbm_contrastive_hmm,turnover,False,0.009069010416666665,0.005377604166666666,0.012417968749999994,1.1009550432978554,large,4.923620633970459,9.430718624495917e-05,0.0002613067626953125,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
