comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.21986108390994513,-0.5591963000321608,0.14720785332451342,-0.2910172982976018,small,-1.1640691931904072,0.26257773049613614,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.26257773049613614,paired_t,0.48587520845597115,1.0,0.45013325227909057,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.034131401612161646,-0.07176143492936665,0.006765911929951948,-0.4143840223578022,small,-1.6575360894312088,0.11817219521691545,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.11817219521691545,paired_t,0.2897593653468061,1.0,0.20258090608614077,0.7090331713014927,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.004154679763987117,,,,row_loss,,,,6741,14015,,,3.7744787305600696,0.0001603425871221942,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.0001603425871221942,dm_newey_west,0.0009620555227331653,0.011384323685675789,0.0003206851742443884,0.0011223981098553595,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.0005076294747537396,-0.005739862252825785,0.004658370794192232,-0.04603517243986658,tiny,-0.18414068975946632,0.8563693797744247,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8563693797744247,paired_t,0.8991878487631461,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.06610320550252492,-0.18156090899431496,0.0574098096102389,-0.2647870804807276,small,-1.0591483219229103,0.30629057233763324,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.30629057233763324,paired_t,0.5250695525787998,1.0,0.6295417370079178,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.005379774305555557,0.003552517361111112,0.007300347222222222,1.3919751424253017,large,5.567900569701207,5.377527254035666e-05,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,5.377527254035666e-05,paired_t,0.0003764269077824966,0.003925594895446036,9.218618149775429e-05,0.00032265163524214,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,-0.0035640772668077626,-0.011771192577410827,0.0038177748437241495,-0.21678225716485833,small,-0.8671290286594333,0.39953073366253977,1.0,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.39953073366253977,paired_t,0.6296126001112096,1.0,0.7990614673250795,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.19730062512147623,-0.5288434680701319,0.10735885936934762,-0.29634904216470914,small,-1.1853961686588366,0.2543009748896694,0.375457763671875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.2543009748896694,paired_t,0.48587520845597115,1.0,0.45013325227909057,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.02625007797114242,-0.06934655550210918,0.014952860635754704,-0.29575835324623256,small,-1.1830334129849303,0.2552079688347526,0.322509765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.2552079688347526,paired_t,0.48587520845597115,1.0,0.31732163259570595,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,nll_loss,False,0.0017956921079167563,,,,row_loss,,,,6977,14015,,,1.739583048929855,0.0819322578510553,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.0819322578510553,dm_newey_west,0.2457967735531659,1.0,0.08938064492842397,0.1638645157021106,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.003200920066810389,-0.009556580217622257,0.002920035681758909,-0.24400150943164084,small,-0.9760060377265634,0.34454020780368166,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.34454020780368166,paired_t,0.567477989323711,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.007313563148523598,-0.09413805337885074,0.08541423147913083,-0.038853084973192877,tiny,-0.1554123398927715,0.8785683359265172,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8785683359265172,paired_t,0.9111079039237957,1.0,0.8785683359265172,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.0008723958333333335,-0.0012218967013888878,0.0030122612847222206,0.19569998641157568,tiny,0.7827999456463027,0.44592794636267175,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.44592794636267175,paired_t,0.6688919195440076,1.0,0.4864668505774601,0.8918558927253435,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.002432541346748216,-0.006717593264931171,0.012158660687383612,0.12254855878546522,tiny,0.4901942351418609,0.6310889254504484,0.743560791015625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6310889254504484,paired_t,0.8095693680425463,1.0,0.8403697654095618,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,-0.04726087067598479,-0.39881648359356586,0.3304710731517685,-0.06178235574889593,tiny,-0.24712942299558371,0.8081585680881659,0.668548583984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8081585680881659,paired_t,0.8915115413589666,1.0,0.8081585680881659,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.009447729284009802,-0.049242759797610516,0.028817464668194178,-0.1141079696550204,tiny,-0.4564318786200816,0.6546187168361779,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6546187168361779,paired_t,0.8207160031975962,1.0,0.6546187168361779,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,nll_loss,False,0.0026074880364460734,,,,row_loss,,,,7109,14015,,,1.9980001499915785,0.04571664386095397,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.04571664386095397,dm_newey_west,0.14769992632000514,1.0,0.05485997263314476,0.1371499315828619,True,False,False,False,False,raw_only_suggestive
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,0.00117391456835301,-0.004314483233042259,0.007265022919063029,0.09758342859940411,tiny,0.39033371439761644,0.7017769811553576,0.899932861328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7017769811553576,paired_t,0.8380720910236845,1.0,0.9342211415720997,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.02489761888237678,-0.11648697149735135,0.07858502322664264,-0.1207425192642145,tiny,-0.482970077056858,0.6360902177477149,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.6360902177477149,paired_t,0.8095693680425463,1.0,0.8067048635798055,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.004168836805555555,0.0028125,0.005507866753472222,1.4520979067496393,large,5.808391626998557,3.447345796340815e-05,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,3.447345796340815e-05,paired_t,0.0002632518608114804,0.002551035889292203,6.89469159268163e-05,0.00024131420574385705,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.0032239564303884367,-0.014367913392245909,0.007387541521955821,-0.1403548070302473,tiny,-0.5614192281209892,0.5828030503234893,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5828030503234893,paired_t,0.7818718791770056,1.0,0.8403697654095618,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.10639744307279628,-0.6244315705419651,0.4350395134204756,-0.09531015506437271,tiny,-0.38124062025749084,0.7083704578890666,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.7083704578890666,paired_t,0.8380720910236845,1.0,0.7727677722426182,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.01422387962755496,-0.059739419823392516,0.033190576005796134,-0.14398758039051787,tiny,-0.5759503215620715,0.5731893318220087,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5731893318220087,paired_t,0.7818718791770056,1.0,0.6252974528967368,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,nll_loss,False,0.004204439733992788,,,,row_loss,,,,6943,14015,,,3.6039903525925063,0.0003133686926155823,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0,0.0003133686926155823,dm_newey_west,0.0015484100105711124,0.021309071097859598,0.000537203473055284,0.0018802121556934937,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,-4.655388993415497e-05,-0.007052753700691747,0.006927303939806973,-0.003154343595976238,tiny,-0.012617374383904952,0.9900993467145849,1.0,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9900993467145849,paired_t,0.990099346714585,1.0,0.9900993467145849,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.04613728865697561,-0.20533813529439987,0.11974075030229149,-0.135958623359154,tiny,-0.543834493436616,0.5945469580589157,0.5618896484375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5945469580589157,paired_t,0.7818718791770056,1.0,0.8067048635798055,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.006182725694444445,0.0037694769965277773,0.008535210503472224,1.2305836333977718,large,4.922334533591087,0.00018415625013051308,0.00030517578125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.00018415625013051308,paired_t,0.0010312750007308732,0.012890937509135916,0.0002455416668406841,0.0007366250005220523,True,True,True,True,True,survives_holm_all_tests
