comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_assets,test_note
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.002847222222222222,-0.006197916666666666,0.0007465277777777762,-0.3436951275559103,small,-1.5370513375009534,0.14076747398386413,0.05448412807568784,15,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.006004870760682147,-0.012998406251385734,0.0008535510332214424,-0.3729453518715835,small,-1.6678623173548783,0.11174056887368541,0.069580078125,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,0.00017403108078973585,-0.005685462550168408,0.006503780484910129,0.012185979306668976,tiny,0.05449735620423518,0.9571078817670274,0.7841262817382812,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,0.04175276907876242,-0.31364787756061513,0.40730432821507784,0.049288377224216744,tiny,0.22042432394800207,0.8278919097735905,0.7285060882568359,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.006523981071719936,-0.09422617339581908,0.07923174069001009,-0.03223997949140825,tiny,-0.14418157147197586,0.8868754234018348,0.956329345703125,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.011321937020656958,-0.048034360875155384,0.02519214484184085,-0.1297708258280333,tiny,-0.5803527760955357,0.5684965876051014,0.6215133666992188,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.009479166666666667,0.004114583333333335,0.014131944444444444,0.7968655805154865,medium,3.5636912139249195,0.002072724970548916,0.006389617919921875,4,20,0.01181793212890625,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,IC,True,0.010810197553575459,0.003438820136953355,0.017934747151761573,0.634669440247876,medium,2.838328023271983,0.010507080187684089,0.013616561889648438,14,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,signal_IC,True,-0.00013927333831046922,-0.0069672171689141825,0.0075909576089684475,-0.008069229794146968,tiny,-0.036086692691558515,0.9715896776549943,0.7011814117431641,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,Sharpe,True,-0.1377511528917406,-0.5789471349173148,0.3101997422017979,-0.13402691344081746,tiny,-0.5993865785362962,0.5559958096208918,0.5216732025146484,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,total_return,True,-0.053068137449979666,-0.14274048354217955,0.033873161747400106,-0.24767498837594795,small,-1.1076362206701797,0.28184468595023465,0.3117942810058594,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,drawdown,True,0.011060981492317093,-0.029859273664055264,0.05813296956105163,0.1083459705646797,tiny,0.4845379105416302,0.633542865255568,0.7285060882568359,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,turnover,False,-0.004913194444444444,-0.008854166666666668,-0.0013541666666666663,-0.5621888503953948,medium,-2.5141849713531252,0.021099366951033156,0.023869891195045186,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,IC,True,-0.0038824577012377326,-0.011328688190397332,0.003399700198706166,-0.2289000238615071,small,-1.0236720268113078,0.3188478706448256,0.40909767150878906,9,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,signal_IC,True,-0.00535197991610597,-0.013261015927129433,0.0032210957364556267,-0.2765740736753868,small,-1.2368768591044,0.23120346922807117,0.1230926513671875,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,Sharpe,True,-0.2062218441195879,-0.8009351853088361,0.36397956375716684,-0.14804314278040095,tiny,-0.6620690617193676,0.5158775993052181,0.9272785186767578,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,total_return,True,-0.07484074297351474,-0.2085359423820488,0.053336263904057754,-0.2478337318050398,small,-1.1083461428670411,0.2815457886836614,0.5705966949462891,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,drawdown,True,-0.030903079548224834,-0.09965553644510426,0.0359024108194027,-0.19550061573587715,tiny,-0.8743053328569728,0.39286952088426663,0.7561664581298828,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,turnover,False,0.0008159722222222221,-0.0043927951388888905,0.004999999999999999,0.07560475875590028,tiny,0.3381147600013309,0.7389841016341537,0.3223821981680358,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,0.005189176390803981,-0.0022402954345802535,0.012956665205911167,0.2933120808431415,small,1.3117315027743564,0.20524032125696282,0.26109886169433594,13,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.002265957507807161,-0.008523841071997823,0.0043318788328518595,-0.14835861798086042,tiny,-0.6634799097062529,0.5149936141327855,0.47490501403808594,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.2782034301765474,-0.7189587537451507,0.1469499759847092,-0.27470814827708956,small,-1.228532187041328,0.23424781384798105,0.34881019592285156,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.08051721228022647,-0.20230825722506202,0.03970895824807636,-0.2885297744254737,small,-1.2903443782960788,0.21241415879333309,0.2773551940917969,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.05284173897935886,-0.09848900356003092,-0.007373675794449765,-0.49645586902550887,small,-2.22021814193954,0.038765438782184636,0.058258056640625,6,20,0.11531829833984375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.007760416666666667,0.004739149305555555,0.01057291666666667,1.1332244815012364,large,5.067933948807435,6.832470032391235e-05,0.0006798746354693245,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.002014033323880311,-0.004514632215134019,0.010012828945756018,0.1180834510345438,tiny,0.5280852470620157,0.6035539563117978,0.7561664581298828,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,-0.0036226713504966764,-0.008629444666714968,0.0013885700742210644,-0.3069238894326082,small,-1.3726053613798828,0.1858616293593719,0.13272666931152344,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,-0.24044584683784959,-0.7351331794884609,0.26219563093851445,-0.20349952301877675,small,-0.9100775337175361,0.3741828648961719,0.4304332733154297,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.0438787430813977,-0.1796929672002395,0.09261081832432085,-0.13774632239998952,tiny,-0.616020281073957,0.5451911722383226,0.4523754119873047,8,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.05128538415381667,-0.09210096734660848,-0.011728960861001777,-0.5265483888524577,medium,-2.354795981834176,0.029438584240396363,0.04844093322753906,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.008576388888888889,0.005155815972222219,0.01190972222222222,1.0807518802528908,large,4.833269342112353,0.00011549639480800865,0.0004483047889457322,2,20,0.0004024505615234375,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.0014335269042858594,-0.008514667696158485,0.005517521127650211,-0.0860856958167979,tiny,-0.3849869354734588,0.7045228404909767,0.9272785186767578,12,20,0.5034446716308594,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,0.0010304035363931188,-0.005223249872775395,0.0075111074428001415,0.06683082106555267,tiny,0.2988765177894014,0.7682786707433819,0.7285060882568359,11,20,0.8238029479980469,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,0.01426461944986267,-0.36271990411723054,0.42998912435954195,0.015306750493396928,tiny,0.06845386923572797,0.9461396211352561,0.956329345703125,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.021347810568624837,-0.11590054079432086,0.06740045540470922,-0.09835352033663658,tiny,-0.43985031459825485,0.6650080392542279,0.8694877624511719,10,20,1.0,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.01801366279467443,-0.05773869862075991,0.02459122309744213,-0.18681233852077436,tiny,-0.835450175936308,0.4138471971412713,0.2305126190185547,7,20,0.26317596435546875,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.012326388888888887,0.00661371527777778,0.017396267361111106,0.9908505543349473,large,4.431218390072582,0.00028663624459298226,0.00171142256919972,5,20,0.04138946533203125,20,"Secondary paired asset diagnostic. Crypto assets are cross-correlated, so asset-level p-values are descriptive and not the primary paper test."
