comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.0046615158083095284,-0.00980664183228569,0.00017010065049650954,-0.4331695459129915,small,-1.732678183651966,0.10365647599940243,0.1590576171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.10365647599940243,paired_t,0.3530963164605841,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.007760416666666666,0.0029340277777777767,0.011857638888888886,0.8034358229370574,large,3.2137432917482296,0.005798358441340218,0.00762939453125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.005798358441340218,paired_t,0.03320878016403943,0.6088276363407229,0.008697537662010327,0.040588509089381525,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.0046357790149217475,-0.004760046743575758,0.01367538692814586,0.2375700259321536,small,0.9502801037286144,0.3570311877635338,0.348388671875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.3570311877635338,paired_t,0.7076280678348672,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,-0.6707796659352723,-2.254195344319214,0.8133042529576232,-0.2055473056573765,small,-0.822189222629506,0.42384658317360924,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.42384658317360924,paired_t,0.731570814792805,1.0,0.8963450048998379,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.0033068602874910843,-0.008022890836436985,0.0012573853498988588,-0.3319549193878051,small,-1.3278196775512203,0.20409082524036146,0.348388671875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.20409082524036146,paired_t,0.5117956969129462,1.0,0.3673634854326506,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,nll_loss,False,0.0010385200878499773,,,,row_loss,,,,5736,11520,,,1.2954263198259162,0.19517320341264688,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.19517320341264688,dm_newey_west,0.5117956969129462,1.0,0.21956985383922772,0.5855196102379406,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,-0.005146198490027771,-0.012529775472163334,0.0018888476298093053,-0.3350302903421056,small,-1.3401211613684223,0.20015378620308533,0.375457763671875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.20015378620308533,paired_t,0.5117956969129462,1.0,0.8121224724108524,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.002753296212830582,-0.009886550660400844,0.00436764272956458,-0.18309569536568637,tiny,-0.7323827814627455,0.4752241070953977,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.4752241070953977,paired_t,0.7493470922165847,1.0,0.8554033927717158,1.0,False,False,False,False,False,not_significant
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.008576388888888889,0.0036979166666666658,0.01277777777777778,0.8964854845183565,large,3.585941938073426,0.0027024623425765497,0.002685546875,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0027024623425765497,paired_t,0.016214774055459298,0.2864610083131143,0.004422211106034354,0.021619698740612397,True,True,True,True,False,survives_bh_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,0.003476743033846587,-0.0070335237905611095,0.013781269408846965,0.15616409198904696,tiny,0.6246563679561878,0.5415824110331866,0.528167724609375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.5415824110331866,paired_t,0.8089787432503631,1.0,0.9259794629659461,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.07618903023739071,-1.7370861885988784,1.5328856543118419,-0.021459565133665474,tiny,-0.0858382605346619,0.9327302893388422,0.93988037109375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9327302893388422,paired_t,0.9519787028177684,1.0,0.9327302893388423,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.0051892927694697265,-0.009849986812204439,-0.0002204485190946659,-0.5126607544699138,medium,-2.050643017879655,0.05819788174302273,0.0443115234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.05819788174302273,paired_t,0.2095123742748818,1.0,0.29867105606193434,0.9311661078883636,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,nll_loss,False,0.0018438660069086477,,,,row_loss,,,,5524,11520,,,2.5286374096061963,0.011450625408615382,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0,0.011450625408615382,dm_newey_west,0.05343625190687178,1.0,0.015854712104236682,0.07716255499881332,True,True,False,False,False,survives_bh_metric_family
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,0.0007950354833565767,-0.007225462200512553,0.009307087410479305,0.046094158168596196,tiny,0.18437663267438478,0.8561875524854928,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.8561875524854928,paired_t,0.9461882568687956,1.0,0.8843177042470681,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.0003636242561793207,-0.008968313340531577,0.008040998962267745,-0.020136476870800363,tiny,-0.08054590748320145,0.9368679297571689,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.9368679297571689,paired_t,0.9519787028177684,1.0,0.9919778079781788,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.012326388888888887,0.007846788194444442,0.016771267361111102,1.2790167415234517,large,5.116066966093807,0.0001265768780795662,0.00030517578125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,,0.0001265768780795662,paired_t,0.0009381580375309026,0.013923456588752284,0.000284797975679024,0.0013923456588752284,True,True,True,True,True,survives_holm_all_tests
