comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,0.04412471656874044,-0.03385301458470827,0.1180198982645346,0.26771263252389793,small,1.135808507201703,0.27179625913001704,0.14151763916015625,13,18,0.09625244140625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.005574845679012344,0.0022955246913580227,0.008719618055555548,0.788139328004152,medium,3.3437919801092675,0.003848292972343128,0.005584658408038049,4,17,0.049041748046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0023081502981356977,-0.018312848877301897,0.014179054713387583,-0.06329037257682223,tiny,-0.2685183097973646,0.7915317099016114,0.7660293579101562,7,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.15925013471114133,-0.9330147920160713,0.6783164330554147,-0.08718110801093398,tiny,-0.36987811599532955,0.716040849409114,0.6396942138671875,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.0029243905151266703,-0.047840424351544286,0.039992929902402025,-0.029285977092883317,tiny,-0.12424987797631012,0.9025747670568482,0.932281494140625,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,-0.002719549800485057,,,,row_loss,,,,12900,25920,,,-0.8680226732497588,0.38538192053361675,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.007791357929966273,-0.028683756457649867,0.01279289825602666,-0.16910773475413624,tiny,-0.7174633559744744,0.4828312754160754,0.522613525390625,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,-0.039120968168496674,-0.12031824642697406,0.04468102893565995,-0.2120074409626578,small,-0.8994713950002118,0.38096625456578004,0.4171142578125,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,0.0019290123456790116,-0.0021223958333333338,0.006193094135802455,0.2032876040273652,small,0.8624762600334939,0.4004291360635077,0.46298148426609276,8,17,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005409350549472998,-0.023017346434798764,0.010751164806924925,-0.1439734781864718,tiny,-0.6108277364200061,0.5493941732876786,0.932281494140625,11,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.25655620020798875,-1.1453847481822892,0.6501950718913179,-0.12780299237900927,tiny,-0.5422221754027807,0.5947025061337644,0.7018814086914062,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.033553737718899614,-0.08058446501461412,0.009578336018666946,-0.3286503836254204,small,-1.3943454894065699,0.18117010327077648,0.39273834228515625,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.014887180560987265,,,,row_loss,,,,12728,25920,,,4.7335227149353525,2.206562564457865e-06,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.006933812998772581,-0.029496355515171612,0.014259250508927573,-0.1424600869913889,tiny,-0.6044069613602193,0.55355487198036,0.7018814086914062,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.03654416624190501,-0.13575551609647593,0.05922920150208459,-0.16655800881006907,tiny,-0.7066457849431713,0.48935981053815025,0.6396942138671875,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.004031635802469136,-0.0008873456790123453,0.009992766203703696,0.3392810333115174,small,1.4394475162953169,0.16818374150703455,0.1770504681159183,5,17,0.143463134765625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.
