comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,primary_p_value,p_value_source,bh_q_all_tests,holm_p_all_tests,bh_q_by_metric,holm_p_by_metric,raw_significant_05,bh_metric_significant_05,holm_metric_significant_05,bh_all_significant_05,holm_all_significant_05,claim_status
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,-0.0027195498002303515,,,,row_loss,,,,12900,25920,,,-0.8680226731695939,0.38538192057750126,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,0.38538192057750126,dm_newey_west,0.7152239043267603,1.0,0.4282021339750014,0.7707638411550025,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.007791357929966273,-0.02881020261105427,0.012578602011712564,-0.16910773475413624,tiny,-0.7174633559744744,0.4828312754160754,0.522613525390625,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.4828312754160754,paired_t,0.7785269713106936,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,-0.039120968168496674,-0.12156793086585369,0.04491717210805074,-0.2120074409626578,small,-0.8994713950002118,0.38096625456578004,0.4171142578125,6,18,0.237884521484375,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.38096625456578004,paired_t,0.7152239043267603,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,0.0019290123456790116,-0.0021990740740740755,0.0062697723765432044,0.2032876040273652,small,0.8624762600334939,0.4004291360635077,0.46298148426609276,8,17,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.4004291360635077,paired_t,0.7187189621652703,1.0,0.4004291360635078,0.5781849939553473,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005409350549221285,-0.022691396826489126,0.0103051996407169,-0.1439734781787602,tiny,-0.6108277363872886,0.5493941733088368,0.932281494140625,11,18,0.480682373046875,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5493941733088368,paired_t,0.7857737506452512,1.0,0.7803755106167497,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.25655620020798875,-1.1751861973516635,0.608104122966915,-0.12780299237900927,tiny,-0.5422221754027807,0.5947025061337644,0.7018814086914062,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.5947025061337644,paired_t,0.7857737506452512,1.0,0.9588823936861552,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.033553737718899614,-0.07987219951329416,0.009418916994942727,-0.3286503836254204,small,-1.3943454894065699,0.18117010327077648,0.39273834228515625,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.18117010327077648,paired_t,0.4877656626520905,1.0,0.2264626290884706,0.5435103098123295,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.014887180561241973,,,,row_loss,,,,12728,25920,,,4.733522715025465,2.2065625634777588e-06,25920.0,Newey-West DM-style test on per-row multiclass negative log-likelihood.,2.2065625634777588e-06,dm_newey_west,1.18814907264187e-05,0.00012798062868171002,3.1522322335396553e-06,8.826250253911035e-06,True,True,True,True,True,survives_holm_all_tests
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.006933812998772581,-0.029578047677010944,0.013619870492650447,-0.1424600869913889,tiny,-0.6044069613602193,0.55355487198036,0.7018814086914062,10,18,0.8145294189453125,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.55355487198036,paired_t,0.7857737506452512,1.0,0.7217440599233206,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.03654416624190501,-0.1357884568265933,0.06011572146703219,-0.16655800881006907,tiny,-0.7066457849431713,0.48935981053815025,0.6396942138671875,9,18,1.0,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.48935981053815025,paired_t,0.7785269713106936,1.0,0.8770946731894181,1.0,False,False,False,False,False,not_significant
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.004031635802469136,-0.001157407407407408,0.009490740740740739,0.3392810333115174,small,1.4394475162953169,0.16818374150703455,0.1770504681159183,5,17,0.143463134765625,18.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,0.16818374150703455,paired_t,0.47091447621969673,1.0,0.21022967688379318,0.5045512245211037,False,False,False,False,False,not_significant
