comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,Sharpe,True,-0.27812595434597653,-0.5949599460170805,0.05371397954733596,-0.40900192594400414,small,-1.6360077037760166,0.12264262299557784,0.129730224609375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,drawdown,True,-0.04981997150439313,-0.08509393678157835,-0.017314219888260006,-0.6834840771188128,medium,-2.733936308475251,0.01537486543396352,0.010986328125,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,nll_loss,False,-0.0014703960223043276,,,,row_loss,,,,6815,14015,,,-1.2683828942612148,0.20466124728261878,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,signal_IC,True,-0.0028507619706883026,-0.011610598473809406,0.005464072559333062,-0.1582206256912789,tiny,-0.6328825027651156,0.5363401866705751,0.596588134765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,total_return,True,-0.10784370238738977,-0.21235063538206606,-0.00019025795661305832,-0.4921067454415781,small,-1.9684269817663125,0.06778461411450075,0.05767822265625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_hmm,regime_lgbm_contrastive,regime_lgbm_hmm,turnover,False,-0.005542534722222221,-0.006857638888888887,-0.004301161024305555,-2.083991534638934,large,-8.335966138555737,5.169447401595792e-07,0.00043680902321148305,16,16,3.0517578125e-05,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,IC,True,2.2520812169670758e-06,-0.011188978105434944,0.011648634950801881,9.304149176726849e-05,tiny,0.00037216596706907395,0.9997079590186291,0.820892333984375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,Sharpe,True,-0.05068249671154232,-0.4767020010294853,0.3669813189809531,-0.056268689036854565,tiny,-0.2250747561474183,0.8249586414815958,0.860260009765625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,drawdown,True,-0.04274365298737074,-0.09269886635515072,0.009738472504584471,-0.4014124259775548,small,-1.605649703910219,0.1291933835508717,0.05767822265625,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,nll_loss,False,0.0027262364308486536,,,,row_loss,,,,6594,14015,,,1.9889916976796145,0.046702119360832024,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,signal_IC,True,-0.002792137387851031,-0.010219896239872493,0.0042107951092278835,-0.18310783185043175,tiny,-0.732431327401727,0.4751953475189429,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,total_return,True,-0.05726736997084722,-0.21875382030657392,0.1017549013098235,-0.1681696615162151,tiny,-0.6726786460648604,0.5113822277665275,0.705718994140625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_hmm,regime_lgbm_contrastive_hmm,regime_lgbm_hmm,turnover,False,-0.003728298611111111,-0.005993977864583333,-0.0007896050347222266,-0.6669968757153126,medium,-2.6679875028612505,0.01754871776528136,0.017359630402437258,13,16,0.021270751953125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,IC,True,-0.004305162815984219,-0.00996061771465056,0.000963691561286172,-0.3695130914553868,small,-1.4780523658215474,0.16008323171122002,0.2978515625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,Sharpe,True,-0.2793497824276937,-0.5895506096928904,0.030658530727486803,-0.4224866535013938,small,-1.6899466140055752,0.11170792727654248,0.14385986328125,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,drawdown,True,-0.06097687990382404,-0.10950938504885908,-0.017224244571687964,-0.6174910883399133,medium,-2.469964353359653,0.02600037540797061,0.02899169921875,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,nll_loss,False,0.0038159036835467295,,,,row_loss,,,,6853,14015,,,3.180541003869835,0.0014700033430344959,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,signal_IC,True,-0.0011319840643006069,-0.0046360302905862506,0.002350272675999832,-0.1546314078235213,tiny,-0.6185256312940852,0.5455075850298102,0.4637451171875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,total_return,True,-0.02480496580202477,-0.12982971979593713,0.09734406223886363,-0.09947787372762733,tiny,-0.3979114949105093,0.6963010929621037,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_gmm,regime_lgbm_hmm,turnover,False,0.0010915798611111122,-0.0007292209201388874,0.002849392361111113,0.2905140625899893,small,1.1620562503599572,0.2633694106932066,0.20512790086855714,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,IC,True,-0.0053546365430040595,-0.011018487867886503,0.0009727907582126703,-0.42316825479183456,small,-1.6926730191673383,0.1111784183014273,0.09344482421875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,Sharpe,True,0.07097787945660017,-0.34560993912355725,0.4863524200581133,0.07895616527877714,tiny,0.31582466111510854,0.7564873547449913,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,drawdown,True,-0.02218633625355433,-0.061578640746299325,0.017472705362796482,-0.2624922846272158,small,-1.0499691385088632,0.3103552463456009,0.348388671875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,nll_loss,False,0.0026042752938232085,,,,row_loss,,,,6929,14015,,,2.065539592813892,0.0388719733492531,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,signal_IC,True,-5.252174634323508e-05,-0.004821481586464447,0.004596532476828865,-0.005272505153754209,tiny,-0.021090020615016837,0.9834518359361933,0.899932861328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,total_return,True,0.0435103678334018,-0.08095563312869228,0.17529472938458127,0.1626532763499761,tiny,0.6506131053999044,0.5251375134156233,0.528167724609375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_hmm,regime_lgbm_hmm_guided_hmm,regime_lgbm_hmm,turnover,False,0.0006553819444444456,-0.0006467556423611109,0.0020097113715277773,0.22813186924169948,small,0.9125274769667979,0.37592471651834186,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,IC,True,-0.0017819315727820011,-0.009481058409888988,0.005928777677978816,-0.10944103519516377,tiny,-0.43776414078065506,0.6677951777170367,0.781951904296875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,Sharpe,True,-0.11346364083714891,-0.47269150684736694,0.2829339178620821,-0.14286241172632233,tiny,-0.5714496469052893,0.5761580855603056,0.5618896484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,drawdown,True,-0.019907521984606685,-0.051787555179765445,0.01383670753215583,-0.2898387221855953,small,-1.1593548887423812,0.264434693829755,0.252227783203125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,-4.975996994232322e-05,,,,row_loss,,,,6789,14015,,,-0.051081571411528914,0.9592605207026217,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,-0.00046107558481958504,-0.004652373828041117,0.0035945458070742935,-0.051592845183204034,tiny,-0.20637138073281613,0.8392758559327264,0.979949951171875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,-0.01996591684554931,-0.11990316990333345,0.07752791838576975,-0.09643288696416896,tiny,-0.38573154785667585,0.7051109965514504,0.781951904296875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.0008029513888888886,-0.002161512586805556,0.0005490993923611109,-0.2851886330245564,small,-1.1407545320982255,0.27185874758846007,0.20505216163319107,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.005005888003170437,-0.010690171536193905,0.00016036132789293435,-0.44121309531443914,small,-1.7648523812577566,0.09793395860905506,0.17535400390625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,-0.21986108390994513,-0.5670940376307879,0.15468741006214085,-0.2910172982976018,small,-1.1640691931904072,0.26257773049613614,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.034131401612161646,-0.07035699476890106,0.007135795915037481,-0.4143840223578022,small,-1.6575360894312088,0.11817219521691545,0.104583740234375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.004154679764050464,,,,row_loss,,,,6741,14015,,,3.774478730590905,0.00016034258710236247,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,-0.0005076294747537396,-0.005473143232698611,0.004597882994940838,-0.04603517243986658,tiny,-0.18414068975946632,0.8563693797744247,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-0.06610320550252492,-0.18108901184511456,0.05645852278653114,-0.2647870804807276,small,-1.0591483219229103,0.30629057233763324,0.21142578125,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.005379774305555557,0.0036456705729166683,0.0071961805555555555,1.3919751424253017,large,5.567900569701207,5.377527254035666e-05,0.000152587890625,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,IC,True,-0.001604500990175952,-0.014391911551170448,0.010155266283081825,-0.06268715957595253,tiny,-0.2507486383038101,0.8054106926688228,0.93988037109375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,Sharpe,True,-0.16466231350882765,-0.6787601825846898,0.31173496852321725,-0.16153431734564422,tiny,-0.6461372693825769,0.5279529662311354,0.49542236328125,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,drawdown,True,-0.029912449519786447,-0.0862756587842878,0.02265726588771207,-0.25665108387743674,small,-1.026604335509747,0.3208781764545429,0.49542236328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,nll_loss,False,-0.0014206360523620041,,,,row_loss,,,,6955,14015,,,-1.1926770424481572,0.23299588005342559,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,signal_IC,True,-0.002389686385868717,-0.012343712534555167,0.006963855439578639,-0.11796743383097923,tiny,-0.4718697353239169,0.643810709130143,0.820892333984375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,total_return,True,-0.08787778554184045,-0.2203699733725094,0.03581246083890496,-0.3201186505958856,small,-1.2804746023835425,0.21982508271018597,0.375457763671875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,turnover,False,-0.0047395833333333335,-0.006276095920138889,-0.0032311197916666686,-1.4802485507769532,large,-5.920994203107813,2.807013983675596e-05,0.000152587890625,15,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,IC,True,0.0017841836539989686,-0.012409024839749988,0.01803936922874835,0.05561453396798997,tiny,0.22245813587195992,0.8269579016655167,0.596588134765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,Sharpe,True,0.06278114412560662,-0.5588126873349364,0.686093591984229,0.048181709027724735,tiny,0.19272683611089894,0.8497580400995322,0.899932861328125,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,drawdown,True,-0.022836131002764055,-0.08024651955635254,0.040599443559061706,-0.1792229720381023,tiny,-0.7168918881524092,0.48445485419298406,0.528167724609375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,nll_loss,False,0.0027759964007909766,,,,row_loss,,,,6561,14015,,,1.9747692834130002,0.04829433634335777,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,signal_IC,True,-0.0023310618030314458,-0.010725079833183151,0.005465279103000792,-0.13767214305127182,tiny,-0.5506885722050873,0.5899553064236616,0.743560791015625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,total_return,True,-0.037301453125297916,-0.2382146573382329,0.16067377708681996,-0.08842308216438005,tiny,-0.3536923286575202,0.7284916196538544,0.860260009765625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,turnover,False,-0.0029253472222222224,-0.00516064453125,-0.00023209635416666854,-0.5578132970531116,medium,-2.2312531882124462,0.0413488351386774,0.021392822265625,14,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,-0.0025232312432022174,-0.013132406615412267,0.007705484779545487,-0.11350675415332867,tiny,-0.4540270166133147,0.6563096463679496,0.93988037109375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.1658861415905448,-0.5404216886421263,0.21323545051953358,-0.20630387776605688,small,-0.8252155110642275,0.4221796637102258,0.4637451171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.04106935791921736,-0.077547373894425,-0.0028084752848233896,-0.5137933876443354,medium,-2.0551735505773414,0.05770746315311293,0.065399169921875,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,nll_loss,False,0.003865663653489054,,,,row_loss,,,,6997,14015,,,2.8575873677547436,0.004268751003085829,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.000670908479481022,-0.0059549843303278085,0.004765352901488816,-0.05878316831086946,tiny,-0.23513267324347784,0.8172855384683864,0.743560791015625,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.00483904895647546,-0.11170688428284288,0.12778136293281184,-0.019413187057740533,tiny,-0.07765274823096213,0.9391306477703272,0.433197021484375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.0018945312500000008,0.0007529839409722229,0.0030469292534722222,0.779825436476386,medium,3.119301745905544,0.007034275711438374,0.013092041015625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,-0.0035727049702220584,-0.012555384054053105,0.005630895856974277,-0.18292009104264126,tiny,-0.731680364170565,0.4756403508582122,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,0.18444152029374908,-0.2436770220016378,0.5792457920231504,0.2100906227919455,small,0.840362491167782,0.4139003256728189,0.322509765625,12,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.002278814268947646,-0.039525349352610685,0.031101374751001682,-0.030513669706509646,tiny,-0.12205467882603858,0.9044759004888345,0.860260009765625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,nll_loss,False,0.002654035263765532,,,,row_loss,,,,6985,14015,,,1.967033353002417,0.04917936575529391,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,0.00040855383847634985,-0.004499871556120569,0.005318682399657895,0.039615980135817894,tiny,0.15846392054327157,0.876204965939489,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,0.06347628467895111,-0.040259388671905545,0.16483011088539778,0.29387795924245275,small,1.175511836969811,0.25811179087960284,0.274444580078125,12,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.0014583333333333343,0.0002516276041666668,0.00269970703125,0.5541495101042482,medium,2.2165980404169927,0.04252540761157317,0.05767822265625,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,-0.0032239564303884367,-0.01438392283407198,0.007208230508872073,-0.1403548070302473,tiny,-0.5614192281209892,0.5828030503234893,0.781951904296875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.10639744307279628,-0.6256042363731809,0.4324122419078796,-0.09531015506437271,tiny,-0.38124062025749084,0.7083704578890666,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.01422387962755496,-0.05915011132862723,0.03220861870375107,-0.14398758039051787,tiny,-0.5759503215620715,0.5731893318220087,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,nll_loss,False,0.004204439733992788,,,,row_loss,,,,6943,14015,,,3.6039903525925063,0.0003133686926155823,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,14015.0
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,-4.655388993415497e-05,-0.006942596515142167,0.00680867646550108,-0.003154343595976238,tiny,-0.012617374383904952,0.9900993467145849,1.0,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.04613728865697561,-0.20255144596361396,0.11828845286742591,-0.135958623359154,tiny,-0.543834493436616,0.5945469580589157,0.5618896484375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.006182725694444445,0.0037824435763888897,0.008624240451388888,1.2305836333977718,large,4.922334533591087,0.00018415625013051308,0.00030517578125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
