feat_idx,ensemble_prob,pred_sign,actual_sign,actual_return,open_time,signal,strat_return,trade,tc,net_return,regime,regime_label
4971,0.25708827744432905,0,1,0.002221107702429004,2024-11-22 07:30:00+05:30,-1,-0.002221107702429004,1.0,0.001,-0.003221107702429004,0.005448539770895009,3
4975,0.5257048299286908,1,1,0.0017546466418834061,2024-11-22 11:30:00+05:30,1,0.0017546466418834061,1.0,0.001,0.0007546466418834061,0.002113545308733733,0
4979,0.3649648089797104,0,1,0.004780284552845515,2024-11-22 15:30:00+05:30,-1,-0.004780284552845515,1.0,0.001,-0.005780284552845515,-0.0030644056004465116,0
4983,0.8933774653941282,1,1,0.014060187469166152,2024-11-22 19:30:00+05:30,1,0.014060187469166152,1.0,0.001,0.013060187469166151,-0.0047938275192203105,0
4987,0.816624845901288,1,0,-0.0002939192021863546,2024-11-22 23:30:00+05:30,1,-0.0002939192021863546,0.0,0.0,-0.0002939192021863546,0.0031024111802967335,0
4991,0.6008461385074573,1,1,0.0026833327672293183,2024-11-23 03:30:00+05:30,1,0.0026833327672293183,0.0,0.0,0.0026833327672293183,-0.006522203734327697,0
4995,0.6696356405709286,1,1,0.001859498551737726,2024-11-23 07:30:00+05:30,1,0.001859498551737726,0.0,0.0,0.001859498551737726,-0.0010804089717549353,0
4999,0.22151694223543794,0,0,-0.0015099802552731578,2024-11-23 11:30:00+05:30,-1,0.0015099802552731578,1.0,0.001,0.0005099802552731578,-0.00045830895940378124,2
5003,0.47145757906643904,0,1,0.00021786724832351112,2024-11-23 15:30:00+05:30,-1,-0.00021786724832351112,0.0,0.0,-0.00021786724832351112,-0.0004116680936429733,2
5007,0.530078014864145,1,0,-0.003487489970314228,2024-11-23 19:30:00+05:30,1,-0.003487489970314228,1.0,0.001,-0.004487489970314228,0.002152209064426956,3
5011,0.058550667373577,0,0,-0.003434076393507457,2024-11-23 23:30:00+05:30,-1,0.003434076393507457,1.0,0.001,0.002434076393507457,-0.0006212297913122271,3
5015,0.15308331715158802,0,1,0.00041390122233497806,2024-11-24 03:30:00+05:30,-1,-0.00041390122233497806,0.0,0.0,-0.00041390122233497806,-0.0033826086617993055,0
5019,0.12845306048098637,0,0,-0.0019367692014669036,2024-11-24 07:30:00+05:30,-1,0.0019367692014669036,0.0,0.0,0.0019367692014669036,0.002118907625693442,3
5023,0.5131974908475988,1,1,0.0007221430007842145,2024-11-24 11:30:00+05:30,1,0.0007221430007842145,1.0,0.001,-0.00027785699921578557,0.0009722087224391262,0
5027,0.7632818766476797,1,0,-0.003981003155049012,2024-11-24 15:30:00+05:30,1,-0.003981003155049012,0.0,0.0,-0.003981003155049012,-0.0027363281017460093,3
5031,0.24689360181628306,0,0,-0.01162981120777662,2024-11-24 19:30:00+05:30,-1,0.01162981120777662,1.0,0.001,0.010629811207776618,-0.001904606761509653,3
5035,0.14671392961930924,0,0,-0.002253423434360635,2024-11-24 23:30:00+05:30,-1,0.002253423434360635,0.0,0.0,0.002253423434360635,0.006596664055187754,3
5039,0.3258647527141812,0,0,-0.001019898063254976,2024-11-25 03:30:00+05:30,-1,0.001019898063254976,0.0,0.0,0.001019898063254976,0.010515297617330173,1
5043,0.8133835917619388,1,1,0.005444977504561743,2024-11-25 07:30:00+05:30,1,0.005444977504561743,1.0,0.001,0.004444977504561743,0.0016795682463403181,2
5047,0.6671282869996137,1,0,-0.00036214278417256995,2024-11-25 11:30:00+05:30,1,-0.00036214278417256995,0.0,0.0,-0.00036214278417256995,1.7332299172325522e-06,0
5051,0.756059840753218,1,0,-0.001334935730854192,2024-11-25 15:30:00+05:30,1,-0.001334935730854192,0.0,0.0,-0.001334935730854192,-0.0017643210819390136,3
5055,0.21836846861807208,0,1,0.006448255389787105,2024-11-25 19:30:00+05:30,-1,-0.006448255389787105,1.0,0.001,-0.007448255389787105,-0.021600726482693035,0
5059,0.3426851711771158,0,0,-0.004945449332084295,2024-11-25 23:30:00+05:30,-1,0.004945449332084295,0.0,0.0,0.004945449332084295,-0.0010305809227893973,0
5063,0.16923695949263168,0,0,-0.014771331321211667,2024-11-26 03:30:00+05:30,-1,0.014771331321211667,0.0,0.0,0.014771331321211667,0.006980437671159746,0
5067,0.48240573377859824,0,0,-0.0013107373685323775,2024-11-26 07:30:00+05:30,-1,0.0013107373685323775,0.0,0.0,0.0013107373685323775,-0.0028416690482444113,0
5071,0.7538024960725582,1,0,-0.007516194343123228,2024-11-26 11:30:00+05:30,1,-0.007516194343123228,1.0,0.001,-0.008516194343123229,-0.0016072420696460062,1
5075,0.5836221545581365,1,1,0.00031258126598454616,2024-11-26 15:30:00+05:30,1,0.00031258126598454616,0.0,0.0,0.00031258126598454616,-0.012823908044997596,1
5079,0.7330175361607294,1,0,-0.004944027900549042,2024-11-26 19:30:00+05:30,1,-0.004944027900549042,0.0,0.0,-0.004944027900549042,0.01192089374089066,2
5083,0.7892266481141519,1,0,-0.0047340430670911315,2024-11-26 23:30:00+05:30,1,-0.0047340430670911315,0.0,0.0,-0.0047340430670911315,-0.015382600254405,3
5087,0.6636771781880699,1,1,0.001677574202869181,2024-11-27 03:30:00+05:30,1,0.001677574202869181,0.0,0.0,0.001677574202869181,0.0012103893544925485,0
5091,0.7681347493413829,1,0,-0.0038231894829687807,2024-11-27 07:30:00+05:30,1,-0.0038231894829687807,0.0,0.0,-0.0038231894829687807,0.0020407423026246657,1
5095,0.5541085163764933,1,1,0.0056840062165191,2024-11-27 11:30:00+05:30,1,0.0056840062165191,0.0,0.0,0.0056840062165191,0.0032302674016159868,1
5099,0.5198507034614357,1,0,-0.004832162402267692,2024-11-27 15:30:00+05:30,1,-0.004832162402267692,0.0,0.0,-0.004832162402267692,0.00446362428671222,1
5103,0.13004748773716174,0,1,0.007619677495515509,2024-11-27 19:30:00+05:30,-1,-0.007619677495515509,1.0,0.001,-0.00861967749551551,0.006022416922762041,1
5107,0.37759084693559836,0,1,0.005290081066788632,2024-11-27 23:30:00+05:30,-1,-0.005290081066788632,0.0,0.0,-0.005290081066788632,-0.0013279843712226478,2
5111,0.30124083048719885,0,0,-0.0019194675299619712,2024-11-28 03:30:00+05:30,-1,0.0019194675299619712,0.0,0.0,0.0019194675299619712,-0.0022919659756473225,2
5115,0.8836584858174046,1,0,-0.0023862121327539176,2024-11-28 07:30:00+05:30,1,-0.0023862121327539176,1.0,0.001,-0.0033862121327539177,-0.005981669284249938,2
5119,0.5423028408009698,1,0,-0.00187905056050508,2024-11-28 11:30:00+05:30,1,-0.00187905056050508,0.0,0.0,-0.00187905056050508,0.00037334520985216497,1
5123,0.7243487605965099,1,1,0.005194571874058029,2024-11-28 15:30:00+05:30,1,0.005194571874058029,0.0,0.0,0.005194571874058029,-0.00018174663621310576,0
5127,0.3672154842289287,0,0,-0.0038678477319880056,2024-11-28 19:30:00+05:30,-1,0.0038678477319880056,1.0,0.001,0.0028678477319880056,-0.0035084525386097484,0
5131,0.24360710064197305,0,0,-0.001791684581238795,2024-11-28 23:30:00+05:30,-1,0.001791684581238795,0.0,0.0,0.001791684581238795,0.004479522360865588,0
5135,0.14640531197159162,0,0,-8.16503277146774e-05,2024-11-29 03:30:00+05:30,-1,8.16503277146774e-05,0.0,0.0,8.16503277146774e-05,0.005785545373971125,3
5139,0.09105656341898148,0,0,-0.0015466201254124012,2024-11-29 07:30:00+05:30,-1,0.0015466201254124012,0.0,0.0,0.0015466201254124012,0.008512249935842323,3
5143,0.5061366448231895,1,0,-0.006660074528762383,2024-11-29 11:30:00+05:30,1,-0.006660074528762383,1.0,0.001,-0.007660074528762383,0.0011675499799573374,1
5147,0.20241471593587756,0,1,0.00406736565328103,2024-11-29 15:30:00+05:30,-1,-0.00406736565328103,1.0,0.001,-0.00506736565328103,0.0050582045471750095,3
5151,0.2927963003215005,0,1,0.00017815961121625534,2024-11-29 19:30:00+05:30,-1,-0.00017815961121625534,0.0,0.0,-0.00017815961121625534,0.007976976854262062,3
5155,0.32405944947545307,0,1,0.0015820780421171854,2024-11-29 23:30:00+05:30,-1,-0.0015820780421171854,0.0,0.0,-0.0015820780421171854,0.0021396466508215905,1
5159,0.26317468158018104,0,1,0.0017196564305088646,2024-11-30 03:30:00+05:30,-1,-0.0017196564305088646,0.0,0.0,-0.0017196564305088646,-0.0009593240388575894,2
5163,0.41681685694518095,0,1,0.00031891369363235,2024-11-30 07:30:00+05:30,-1,-0.00031891369363235,0.0,0.0,-0.00031891369363235,0.0019062926309836826,2
5167,0.4349987722241536,0,1,0.001487174106365785,2024-11-30 11:30:00+05:30,-1,-0.001487174106365785,0.0,0.0,-0.001487174106365785,-0.004776051937377041,2
5171,0.3744986596533066,0,1,0.0013575350633281413,2024-11-30 15:30:00+05:30,-1,-0.0013575350633281413,0.0,0.0,-0.0013575350633281413,-0.00666090436309919,3
5175,0.3186823717498769,0,1,0.0018947231798756015,2024-11-30 19:30:00+05:30,-1,-0.0018947231798756015,0.0,0.0,-0.0018947231798756015,0.0005941888506933484,3
5179,0.3861931254841402,0,1,0.000549778237547649,2024-11-30 23:30:00+05:30,-1,-0.000549778237547649,0.0,0.0,-0.000549778237547649,0.0019199295692127372,2
5183,0.8078030064370911,1,0,-0.0006024913827249456,2024-12-01 03:30:00+05:30,1,-0.0006024913827249456,1.0,0.001,-0.0016024913827249456,-0.003372797914957194,1
5187,0.5293110819168401,1,1,0.005852496580048827,2024-12-01 07:30:00+05:30,1,0.005852496580048827,0.0,0.0,0.005852496580048827,-0.0034437714861131567,1
5191,0.7325797739427401,1,1,0.0015084971440186834,2024-12-01 11:30:00+05:30,1,0.0015084971440186834,0.0,0.0,0.0015084971440186834,0.00019549774873876737,1
5195,0.5221717955377215,1,1,0.0030667688991827813,2024-12-01 15:30:00+05:30,1,0.0030667688991827813,0.0,0.0,0.0030667688991827813,-0.0022509047012198983,1
5199,0.41843242710588885,0,0,-0.0026905189835971788,2024-12-01 19:30:00+05:30,-1,0.0026905189835971788,1.0,0.001,0.0016905189835971788,0.0022416976186149223,3
5203,0.6605428212883745,1,1,0.0006182126221017104,2024-12-01 23:30:00+05:30,1,0.0006182126221017104,1.0,0.001,-0.00038178737789828967,-0.0018648421147999235,1
5207,0.8303655498670244,1,0,-0.003868082182345356,2024-12-02 03:30:00+05:30,1,-0.003868082182345356,0.0,0.0,-0.003868082182345356,-0.0020996251099818976,1
5211,0.34698824047800403,0,0,-0.01189014136549671,2024-12-02 07:30:00+05:30,-1,0.01189014136549671,1.0,0.001,0.010890141365496708,-0.003273562632990466,2
5215,0.5450494827647618,1,0,-0.0029081847640407554,2024-12-02 11:30:00+05:30,1,-0.0029081847640407554,1.0,0.001,-0.0039081847640407555,-0.0008305649180291245,0
5219,0.7312295438159723,1,1,0.0016496439319331202,2024-12-02 15:30:00+05:30,1,0.0016496439319331202,0.0,0.0,0.0016496439319331202,-0.0054726147148632205,0
5223,0.781570536170629,1,1,0.007544854838396509,2024-12-02 19:30:00+05:30,1,0.007544854838396509,0.0,0.0,0.007544854838396509,0.006679981002267548,1
5227,0.46290624220918686,0,1,0.0017759211192422963,2024-12-02 23:30:00+05:30,-1,-0.0017759211192422963,1.0,0.001,-0.0027759211192422964,0.010955264036040815,1
5231,0.8987973031281068,1,1,0.0049136014763242475,2024-12-03 03:30:00+05:30,1,0.0049136014763242475,1.0,0.001,0.0039136014763242475,-0.0003656589281648551,1
5235,0.31635532395570737,0,1,0.0004568102896127524,2024-12-03 07:30:00+05:30,-1,-0.0004568102896127524,1.0,0.001,-0.0014568102896127524,0.005339448350316581,0
5239,0.46682872199466424,0,0,-0.000859752079372389,2024-12-03 11:30:00+05:30,-1,0.000859752079372389,0.0,0.0,0.000859752079372389,-0.005453552174149233,3
5243,0.6085586664556227,1,1,0.0030635315038665123,2024-12-03 15:30:00+05:30,1,0.0030635315038665123,1.0,0.001,0.0020635315038665123,-0.005876284473365693,2
5247,0.4477757533434496,0,1,0.004696685313473781,2024-12-03 19:30:00+05:30,-1,-0.004696685313473781,1.0,0.001,-0.005696685313473781,0.016081427378752372,2
5251,0.4985685526093466,0,0,-0.0005503704134269816,2024-12-03 23:30:00+05:30,-1,0.0005503704134269816,0.0,0.0,0.0005503704134269816,-0.003626072041441066,3
5255,0.43876998575155396,0,0,-0.0027889746910455537,2024-12-04 03:30:00+05:30,-1,0.0027889746910455537,0.0,0.0,0.0027889746910455537,0.001225914925805324,3
5259,0.6975782214074389,1,0,-0.00018457426817553024,2024-12-04 07:30:00+05:30,1,-0.00018457426817553024,1.0,0.001,-0.0011845742681755303,-0.004458247837643954,2
5263,0.22182322697511253,0,1,0.000508909911447919,2024-12-04 11:30:00+05:30,-1,-0.000508909911447919,1.0,0.001,-0.001508909911447919,0.0006161022970256403,3
5267,0.7332157472504971,1,0,-0.0033321245026525226,2024-12-04 15:30:00+05:30,1,-0.0033321245026525226,1.0,0.001,-0.004332124502652523,-0.0031426445802702125,3
5271,0.4431536302004785,0,0,-0.0008367511804839856,2024-12-04 19:30:00+05:30,-1,0.0008367511804839856,1.0,0.001,-0.00016324881951601446,0.0016447988835193812,3
5275,0.28105821795131114,0,1,0.011430844395454942,2024-12-04 23:30:00+05:30,-1,-0.011430844395454942,0.0,0.0,-0.011430844395454942,0.0058895816610430845,3
5279,0.36068368932817185,0,1,0.004203836409434336,2024-12-05 03:30:00+05:30,-1,-0.004203836409434336,0.0,0.0,-0.004203836409434336,0.004937065884664717,1
5283,0.6023037903733532,1,1,0.01694657455111037,2024-12-05 07:30:00+05:30,1,0.01694657455111037,1.0,0.001,0.01594657455111037,0.03078106011357966,1
5287,0.2193864226634172,0,1,0.0032587526969005687,2024-12-05 11:30:00+05:30,-1,-0.0032587526969005687,1.0,0.001,-0.004258752696900569,-0.005343582401353116,1
5291,0.2144331064493053,0,1,0.002799063986901995,2024-12-05 15:30:00+05:30,-1,-0.002799063986901995,0.0,0.0,-0.002799063986901995,-0.0040747672988061395,1
5295,0.3338248465139245,0,0,-0.02140878206600294,2024-12-05 19:30:00+05:30,-1,0.02140878206600294,0.0,0.0,0.02140878206600294,0.00731199893303417,1
5299,0.4651132088518862,0,0,-0.011491802093926862,2024-12-05 23:30:00+05:30,-1,0.011491802093926862,0.0,0.0,0.011491802093926862,-0.010951278306026893,0
5303,0.8372898011757837,1,1,0.003691826733136727,2024-12-06 03:30:00+05:30,1,0.003691826733136727,1.0,0.001,0.002691826733136727,-0.023725050128279482,0
5307,0.6232203802195899,1,1,0.0014914477689969008,2024-12-06 07:30:00+05:30,1,0.0014914477689969008,0.0,0.0,0.0014914477689969008,-0.005402343916133834,0
5311,0.38609221965807705,0,1,0.0005972677802885684,2024-12-06 11:30:00+05:30,-1,-0.0005972677802885684,1.0,0.001,-0.0015972677802885684,0.002204202430244795,0
5315,0.47958740239015873,0,0,-0.00056214138773103,2024-12-06 15:30:00+05:30,-1,0.00056214138773103,0.0,0.0,0.00056214138773103,0.0012724553912706873,0
5319,0.22013154037251326,0,0,-0.0017259457494137598,2024-12-06 19:30:00+05:30,-1,0.0017259457494137598,0.0,0.0,0.0017259457494137598,0.008983586144123928,1
5323,0.624465926089964,1,1,0.0007501680824395507,2024-12-06 23:30:00+05:30,1,0.0007501680824395507,1.0,0.001,-0.00024983191756044933,0.005142241114367583,0
5327,0.5109918694252318,1,0,-0.0075933296187217225,2024-12-07 03:30:00+05:30,1,-0.0075933296187217225,0.0,0.0,-0.0075933296187217225,0.00131414417276903,3
5331,0.6566127344227817,1,0,-0.006308215119762206,2024-12-07 07:30:00+05:30,1,-0.006308215119762206,0.0,0.0,-0.006308215119762206,-0.0011431469045337973,2
5335,0.5115701535979161,1,1,0.0006939056600372417,2024-12-07 11:30:00+05:30,1,0.0006939056600372417,0.0,0.0,0.0006939056600372417,0.0018165953540254264,2
5339,0.1886450593612026,0,1,0.0009092781537132222,2024-12-07 15:30:00+05:30,-1,-0.0009092781537132222,1.0,0.001,-0.0019092781537132222,-0.0014756587796369144,2
5343,0.3941330757796626,0,1,0.002922727825683813,2024-12-07 19:30:00+05:30,-1,-0.002922727825683813,0.0,0.0,-0.002922727825683813,0.0011598706228955888,0
5347,0.6284987924941356,1,0,-0.0004581350278837215,2024-12-07 23:30:00+05:30,1,-0.0004581350278837215,1.0,0.001,-0.0014581350278837215,0.004919529199563601,0
5351,0.4445739891201572,0,1,0.0023784300253295587,2024-12-08 03:30:00+05:30,-1,-0.0023784300253295587,1.0,0.001,-0.0033784300253295587,-0.0027542706499102698,0
5355,0.5076601992730289,1,0,-0.0021176891146903465,2024-12-08 07:30:00+05:30,1,-0.0021176891146903465,1.0,0.001,-0.0031176891146903465,0.002985472973127009,0
5359,0.4188891030572129,0,0,-8.527632941790486e-06,2024-12-08 11:30:00+05:30,-1,8.527632941790486e-06,1.0,0.001,-0.0009914723670582095,0.0014226180152624853,0
5363,0.6048415818051909,1,1,0.0045535874236593,2024-12-08 15:30:00+05:30,1,0.0045535874236593,1.0,0.001,0.0035535874236593,0.0036864123715721346,0
5367,0.5997719699992183,1,1,0.0018578770205339712,2024-12-08 19:30:00+05:30,1,0.0018578770205339712,0.0,0.0,0.0018578770205339712,-0.006816107471842312,3
5371,0.6266405881730533,1,1,0.004414967623236343,2024-12-08 23:30:00+05:30,1,0.004414967623236343,0.0,0.0,0.004414967623236343,-0.0028356027788602593,0
5375,0.3974717935390585,0,1,0.008876271315478856,2024-12-09 03:30:00+05:30,-1,-0.008876271315478856,1.0,0.001,-0.009876271315478857,0.0019280196864723022,0
5379,0.29320076550359264,0,0,-0.0010590156507492843,2024-12-09 07:30:00+05:30,-1,0.0010590156507492843,0.0,0.0,0.0010590156507492843,-0.003347855225437187,0
5383,0.17464306293151297,0,1,0.005370002859316658,2024-12-09 11:30:00+05:30,-1,-0.005370002859316658,0.0,0.0,-0.005370002859316658,-0.0039422561609483,0
5387,0.4799292457716556,0,0,-0.006342025468998869,2024-12-09 15:30:00+05:30,-1,0.006342025468998869,0.0,0.0,0.006342025468998869,0.0031294573142091205,0
5391,0.5826854016031882,1,0,-0.023406025744172054,2024-12-09 19:30:00+05:30,1,-0.023406025744172054,1.0,0.001,-0.024406025744172055,0.011571010022245901,0
5395,0.6696902593571791,1,0,-0.007224014401800982,2024-12-09 23:30:00+05:30,1,-0.007224014401800982,0.0,0.0,-0.007224014401800982,0.004187872867748571,0
5399,0.6403281892775918,1,1,0.0030155486455962777,2024-12-10 03:30:00+05:30,1,0.0030155486455962777,0.0,0.0,0.0030155486455962777,0.0009491634050828826,3
5403,0.33317878422494496,0,1,0.0028137799696070775,2024-12-10 07:30:00+05:30,-1,-0.0028137799696070775,1.0,0.001,-0.0038137799696070776,-0.013216536522529633,3
5407,0.2430950734146754,0,0,-0.0027513579289301093,2024-12-10 11:30:00+05:30,-1,0.0027513579289301093,0.0,0.0,0.0027513579289301093,0.005376476784060399,3
5411,0.5706690289179672,1,1,0.0003584900831734572,2024-12-10 15:30:00+05:30,1,0.0003584900831734572,1.0,0.001,-0.0006415099168265428,0.0020330312992011966,0
5415,0.2846322847600719,0,0,-0.022093843580674344,2024-12-10 19:30:00+05:30,-1,0.022093843580674344,1.0,0.001,0.021093843580674343,0.0008350448487021094,2
5419,0.6979879099444535,1,1,0.007615416174762579,2024-12-10 23:30:00+05:30,1,0.007615416174762579,1.0,0.001,0.006615416174762579,0.006835102377221095,0
5423,0.4898420045542048,0,0,-0.002647821195455591,2024-12-11 03:30:00+05:30,-1,0.002647821195455591,1.0,0.001,0.0016478211954555908,-8.838070448480853e-05,3
5427,0.3545857717647023,0,1,0.0019663134318423925,2024-12-11 07:30:00+05:30,-1,-0.0019663134318423925,0.0,0.0,-0.0019663134318423925,0.015083984210064622,0
5431,0.6720149297418087,1,0,-0.0036336530092209163,2024-12-11 11:30:00+05:30,1,-0.0036336530092209163,1.0,0.001,-0.004633653009220916,0.0019917545228446873,0
5435,0.5898825132219961,1,1,0.0007974399652026509,2024-12-11 15:30:00+05:30,1,0.0007974399652026509,0.0,0.0,0.0007974399652026509,0.0021843474920252943,2
5439,0.3044928338393784,0,1,0.008497730716212626,2024-12-11 19:30:00+05:30,-1,-0.008497730716212626,1.0,0.001,-0.009497730716212627,0.007859902647951984,0
5443,0.6124228428120747,1,1,0.007311579160644621,2024-12-11 23:30:00+05:30,1,0.007311579160644621,1.0,0.001,0.006311579160644621,0.006062946591668621,0
5447,0.6890238276895783,1,0,-0.0008372711954403034,2024-12-12 03:30:00+05:30,1,-0.0008372711954403034,0.0,0.0,-0.0008372711954403034,-0.003062008157135267,1
5451,0.17652637353334497,0,0,-0.007845734180959463,2024-12-12 07:30:00+05:30,-1,0.007845734180959463,1.0,0.001,0.006845734180959463,0.013132385645665315,1
5455,0.24586287531204068,0,0,-0.0008388977333156911,2024-12-12 11:30:00+05:30,-1,0.0008388977333156911,0.0,0.0,0.0008388977333156911,-0.00034283744190219433,1
5459,0.5193797090283547,1,0,-0.0021974669972313343,2024-12-12 15:30:00+05:30,1,-0.0021974669972313343,1.0,0.001,-0.0031974669972313343,-0.0023300662087333127,3
5463,0.3980437502548613,0,1,0.0009350844879807418,2024-12-12 19:30:00+05:30,-1,-0.0009350844879807418,1.0,0.001,-0.0019350844879807419,0.00779861102533708,0
5467,0.8154690001948125,1,0,-0.013645676046790234,2024-12-12 23:30:00+05:30,1,-0.013645676046790234,1.0,0.001,-0.014645676046790235,-0.007507718673305312,0
5471,0.3548776328920963,0,0,-0.004377663175500812,2024-12-13 03:30:00+05:30,-1,0.004377663175500812,1.0,0.001,0.003377663175500812,0.006832956655053301,1
5475,0.8871726020435184,1,1,0.0024536364732006266,2024-12-13 07:30:00+05:30,1,0.0024536364732006266,1.0,0.001,0.0014536364732006266,0.0016201489060688572,0
5479,0.581337173217993,1,1,0.004312938816449341,2024-12-13 11:30:00+05:30,1,0.004312938816449341,0.0,0.0,0.004312938816449341,-0.0019039035762657332,2
5483,0.315210770500747,0,0,-0.0010377510436739845,2024-12-13 15:30:00+05:30,-1,0.0010377510436739845,1.0,0.001,3.77510436739845e-05,0.0035662606987850055,2
5487,0.15630645202545473,0,0,-0.011334204200196929,2024-12-13 19:30:00+05:30,-1,0.011334204200196929,0.0,0.0,0.011334204200196929,0.007290255801173424,3
5491,0.4803000377453831,0,0,-0.00033075224410528126,2024-12-13 23:30:00+05:30,-1,0.00033075224410528126,0.0,0.0,0.00033075224410528126,-0.0023812979371268584,2
5495,0.5309770078308643,1,1,0.0019458193483021802,2024-12-14 03:30:00+05:30,1,0.0019458193483021802,1.0,0.001,0.0009458193483021802,-0.0007540577371416519,2
5499,0.7950053113819056,1,1,0.00054286565834194,2024-12-14 07:30:00+05:30,1,0.00054286565834194,0.0,0.0,0.00054286565834194,-0.0011036455655048802,2
5503,0.4552155569681265,0,0,-0.0008051533741127992,2024-12-14 11:30:00+05:30,-1,0.0008051533741127992,1.0,0.001,-0.00019484662588720083,0.001799843680980335,0
5507,0.5513060392614216,1,1,0.00032899861330193403,2024-12-14 15:30:00+05:30,1,0.00032899861330193403,1.0,0.001,-0.000671001386698066,-6.893092953411754e-06,3
5511,0.1911430046822624,0,1,0.001881217694606141,2024-12-14 19:30:00+05:30,-1,-0.001881217694606141,1.0,0.001,-0.002881217694606141,0.002608533823085399,3
5515,0.13435954862934818,0,1,0.004138519691270215,2024-12-14 23:30:00+05:30,-1,-0.004138519691270215,0.0,0.0,-0.004138519691270215,-0.0009116127626637545,3
5519,0.055715663459786915,0,1,0.0029902797365799483,2024-12-15 03:30:00+05:30,-1,-0.0029902797365799483,0.0,0.0,-0.0029902797365799483,0.00042484306792906645,3
5523,0.31114190003959785,0,0,-0.0009557979066325828,2024-12-15 07:30:00+05:30,-1,0.0009557979066325828,0.0,0.0,0.0009557979066325828,-0.0029743268375207158,3
5527,0.5167053693211541,1,0,-0.0002723079251335525,2024-12-15 11:30:00+05:30,1,-0.0002723079251335525,1.0,0.001,-0.0012723079251335525,-0.0039181276365204245,0
5531,0.6104859075938025,1,1,0.003827141181071525,2024-12-15 15:30:00+05:30,1,0.003827141181071525,0.0,0.0,0.003827141181071525,0.00015312083463753833,3
5535,0.570377085374717,1,0,-0.0028191832233159797,2024-12-15 19:30:00+05:30,1,-0.0028191832233159797,0.0,0.0,-0.0028191832233159797,0.0020383037358230097,1
5539,0.41777033017702025,0,1,0.00047430332157660793,2024-12-15 23:30:00+05:30,-1,-0.00047430332157660793,1.0,0.001,-0.001474303321576608,0.0003876570059400551,3
5543,0.4861914046440334,0,1,0.011490131618442367,2024-12-16 03:30:00+05:30,-1,-0.011490131618442367,0.0,0.0,-0.011490131618442367,0.0040580956548948045,1
5547,0.5449789972679919,1,0,-2.906717692319205e-05,2024-12-16 07:30:00+05:30,1,-2.906717692319205e-05,1.0,0.001,-0.001029067176923192,-0.009010932088811475,1
5551,0.47028881359338237,0,0,-0.0014949123147717236,2024-12-16 11:30:00+05:30,-1,0.0014949123147717236,1.0,0.001,0.0004949123147717236,0.001160730669266587,2
5555,0.5243706210773786,1,0,-0.008855137684972814,2024-12-16 15:30:00+05:30,1,-0.008855137684972814,1.0,0.001,-0.009855137684972815,7.900202959091239e-05,1
5559,0.6884054139537648,1,1,0.008010560543005196,2024-12-16 19:30:00+05:30,1,0.008010560543005196,0.0,0.0,0.008010560543005196,0.01508163784315209,1
5563,0.1474642044002141,0,0,-0.004627255119136864,2024-12-16 23:30:00+05:30,-1,0.004627255119136864,1.0,0.001,0.003627255119136864,4.669468192151075e-07,1
5567,0.6651694759571899,1,1,0.0022933206975619402,2024-12-17 03:30:00+05:30,1,0.0022933206975619402,1.0,0.001,0.0012933206975619402,-0.0022823034334296033,0
5571,0.4424461582558391,0,1,0.0056211050545813546,2024-12-17 07:30:00+05:30,-1,-0.0056211050545813546,1.0,0.001,-0.006621105054581355,-0.001005054796881329,0
5575,0.5824998789199665,1,1,0.002400469713837561,2024-12-17 11:30:00+05:30,1,0.002400469713837561,1.0,0.001,0.0014004697138375608,-0.002506944617941586,2
5579,0.9539480608403161,1,0,-0.0037436921501576848,2024-12-17 15:30:00+05:30,1,-0.0037436921501576848,0.0,0.0,-0.0037436921501576848,-0.0008983958421796901,1
5583,0.2379738335166467,0,0,-0.016441404680043736,2024-12-17 19:30:00+05:30,-1,0.016441404680043736,1.0,0.001,0.015441404680043735,0.008906945194513512,1
5587,0.7638012912147663,1,0,-0.0007132674981176201,2024-12-17 23:30:00+05:30,1,-0.0007132674981176201,1.0,0.001,-0.0017132674981176202,-0.008918005087704794,2
5591,0.36947487474141144,0,1,0.0015261577090026623,2024-12-18 03:30:00+05:30,-1,-0.0015261577090026623,1.0,0.001,-0.0025261577090026624,-0.004139027033736578,1
5595,0.819073576760486,1,0,-0.005212371398720328,2024-12-18 07:30:00+05:30,1,-0.005212371398720328,1.0,0.001,-0.006212371398720328,-0.0001892276493541178,2
5599,0.3399716316313116,0,1,0.004394253461040609,2024-12-18 11:30:00+05:30,-1,-0.004394253461040609,1.0,0.001,-0.005394253461040609,0.0021457635832361857,3
5603,0.24848995538552862,0,1,0.004757439011172204,2024-12-18 15:30:00+05:30,-1,-0.004757439011172204,0.0,0.0,-0.004757439011172204,0.004631730109302172,3
5607,0.7790555564029885,1,1,0.003928189530602477,2024-12-18 19:30:00+05:30,1,0.003928189530602477,1.0,0.001,0.002928189530602477,-0.005375359340913603,3
5611,0.5810756752887948,1,0,-0.01899808403840164,2024-12-18 23:30:00+05:30,1,-0.01899808403840164,0.0,0.0,-0.01899808403840164,0.001459049512707396,2
5615,0.3641092521059748,0,0,-0.009376342342671928,2024-12-19 03:30:00+05:30,-1,0.009376342342671928,1.0,0.001,0.008376342342671927,0.0014038179419932067,3
5619,0.631562127779175,1,1,0.0065508816072801235,2024-12-19 07:30:00+05:30,1,0.0065508816072801235,1.0,0.001,0.0055508816072801235,0.007644335855251439,3
