comparison,method,reference_method,metric,higher_is_better,mean_difference,ci_low,ci_high,cohen_dz,effect_size,paired_t_stat,paired_t_p_value,wilcoxon_p_value,sign_test_wins,sign_test_non_ties,sign_test_p_value,n_paired_folds,dm_stat,dm_p_value,n_paired_rows,test_note,n_time_blocks
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,nll_loss,False,0.0013856866510759368,,,,row_loss,,,,5586,11520,,,2.5419617963426404,0.011023222142687616,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,signal_IC,True,0.0006404539728614303,-0.006362931975233573,0.007496551230007798,0.04369670555496826,tiny,0.17478682221987304,0.8635845201580278,0.781951904296875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,total_return,True,0.00033986356903372567,-0.006858491104764781,0.006691402643245681,0.022770465895270736,tiny,0.09108186358108294,0.9286327379408423,0.979949951171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_kmeans vs regime_lgbm_hmm,regime_lgbm_kmeans,regime_lgbm_hmm,turnover,False,-0.002847222222222223,-0.006805989583333336,0.0014409722222222196,-0.32298353262756324,small,-1.291934130510253,0.21593113450361553,0.116668701171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,IC,True,-0.0024475222965676365,-0.012231252769309257,0.005835613851871054,-0.12945086032492847,tiny,-0.5178034412997139,0.6121477162738347,0.899932861328125,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,Sharpe,True,0.4838702945649425,-1.187159955531308,2.0782522523073337,0.14019397143502582,tiny,0.5607758857401033,0.5832305953255916,0.596588134765625,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,drawdown,True,-0.00196173723757995,-0.008120275009847855,0.004382001612754938,-0.150821298784709,tiny,-0.603285195138836,0.5553322266050552,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,nll_loss,False,0.003229552657984584,,,,row_loss,,,,5387,11520,,,4.940325574734286,7.799223403797086e-07,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,signal_IC,True,0.0014354894562180077,-0.0056423364807116905,0.008478256967484698,0.09605457994598034,tiny,0.38421831978392135,0.7062086165943584,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,total_return,True,-2.376068714559504e-05,-0.008753322754434788,0.008311404394305921,-0.0012961406573642842,tiny,-0.005184562629457137,0.9959316603497934,1.0,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_hmm,regime_lgbm_vol_bucket,regime_lgbm_hmm,turnover,False,0.009479166666666664,0.005641493055555553,0.013177083333333332,1.1590014620864468,large,4.636005848345787,0.000323094540434396,0.000579833984375,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,IC,True,0.010723649015195572,0.0015135972670782618,0.0204690106248391,0.5199649701711323,medium,2.079859880684529,0.05510110808102026,0.065399169921875,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,Sharpe,True,-0.436654598375321,-2.2098765762933605,1.1690767971719755,-0.12548611732239556,tiny,-0.5019444692895823,0.6229939555540536,0.899932861328125,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,drawdown,True,-0.0008205224269669329,-0.004830589428077014,0.00318710592147376,-0.09888384409432202,tiny,-0.3955353763772881,0.6980162739613661,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,nll_loss,False,-0.001646611909722718,,,,row_loss,,,,5752,11520,,,-2.2390554420020052,0.02515230898760734,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,signal_IC,True,-0.0018230062071282777,-0.010750516144191346,0.006812968488948429,-0.09724037387043241,tiny,-0.38896149548172965,0.7027704196262266,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,total_return,True,-0.0026365266704321613,-0.008472416238401215,0.0030512764222917583,-0.21876799313638193,small,-0.8750719725455277,0.39533092146997867,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive vs regime_lgbm_kmeans,regime_lgbm_contrastive,regime_lgbm_kmeans,turnover,False,-0.004913194444444444,-0.008593749999999999,-0.0013888888888888887,-0.6544215336727266,medium,-2.6176861346909064,0.019403222025857033,0.027949816830443616,11,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,IC,True,0.0005203566456548009,-0.009425619137012085,0.011614477885688354,0.023619663229597465,tiny,0.09447865291838986,0.9259794629659461,0.820892333984375,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,Sharpe,True,-0.4381807321880244,-2.171572037549133,1.1933493428859197,-0.12434855597824553,tiny,-0.4973942239129821,0.6261228313514013,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,drawdown,True,-0.0020095535565482344,-0.007362320135142971,0.0028702745434523494,-0.19378592061764535,tiny,-0.7751436824705814,0.45030259806919537,0.743560791015625,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,nll_loss,False,0.0020516981776960326,,,,row_loss,,,,5499,11520,,,2.4132738558935714,0.015809935537086733,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,signal_IC,True,-0.004889258906374743,-0.013004762664410417,0.004185112410261769,-0.2682317947856781,small,-1.0729271791427124,0.3002623359439261,0.19281005859375,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,total_return,True,-0.0043834674704787,-0.0126856088343266,0.0029121398764551734,-0.26274037103647946,small,-1.0509614841459178,0.3099139372726955,0.632171630859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_contrastive_hmm vs regime_lgbm_kmeans,regime_lgbm_contrastive_hmm,regime_lgbm_kmeans,turnover,False,0.0008159722222222234,-0.0048090277777777775,0.006684027777777778,0.06734016427911205,tiny,0.2693606571164482,0.7913221725175176,0.705718994140625,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,IC,True,0.006464040185569655,-0.001861847575875275,0.01467617257612157,0.3772093616169197,small,1.5088374464676788,0.15211356201331033,0.231201171875,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,Sharpe,True,-0.911984244009685,-1.9452279524516183,0.11818000053438456,-0.4163395969818484,small,-1.6653583879273937,0.11658309931887145,0.09344482421875,6,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,drawdown,True,-0.004370237145825265,-0.009344480961012713,0.0007421354537293571,-0.41347614257998666,small,-1.6539045703199466,0.11891627742615324,0.19281005859375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,nll_loss,False,0.000462040849661462,,,,row_loss,,,,5814,11520,,,0.6042049903732107,0.5457073635126598,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,signal_IC,True,-0.0027216108936578024,-0.008877192330265888,0.0034365192500640782,-0.21372182813683677,small,-0.8548873125473471,0.4060612362054262,0.375457763671875,5,16,0.210113525390625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,total_return,True,-0.0046615158083095284,-0.00980664183228569,0.00017010065049650954,-0.4331695459129915,small,-1.732678183651966,0.10365647599940243,0.1590576171875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_gmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_gmm,regime_lgbm_kmeans,turnover,False,0.007760416666666666,0.0029340277777777767,0.011857638888888886,0.8034358229370574,large,3.2137432917482296,0.005798358441340218,0.00762939453125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,IC,True,0.0046357790149217475,-0.004760046743575758,0.01367538692814586,0.2375700259321536,small,0.9502801037286144,0.3570311877635338,0.348388671875,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,Sharpe,True,-0.6707796659352723,-2.254195344319214,0.8133042529576232,-0.2055473056573765,small,-0.822189222629506,0.42384658317360924,0.528167724609375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,drawdown,True,-0.0033068602874910843,-0.008022890836436985,0.0012573853498988588,-0.3319549193878051,small,-1.3278196775512203,0.20409082524036146,0.348388671875,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,nll_loss,False,0.0010385200878499773,,,,row_loss,,,,5736,11520,,,1.2954263198259162,0.19517320341264688,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,signal_IC,True,-0.005146198490027771,-0.012529775472163334,0.0018888476298093053,-0.3350302903421056,small,-1.3401211613684223,0.20015378620308533,0.375457763671875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,total_return,True,-0.002753296212830582,-0.009886550660400844,0.00436764272956458,-0.18309569536568637,tiny,-0.7323827814627455,0.4752241070953977,0.433197021484375,7,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_hmm_guided_hmm vs regime_lgbm_kmeans,regime_lgbm_hmm_guided_hmm,regime_lgbm_kmeans,turnover,False,0.008576388888888889,0.0036979166666666658,0.01277777777777778,0.8964854845183565,large,3.585941938073426,0.0027024623425765497,0.002685546875,1,16,0.000518798828125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,IC,True,0.003476743033846587,-0.0070335237905611095,0.013781269408846965,0.15616409198904696,tiny,0.6246563679561878,0.5415824110331866,0.528167724609375,10,16,0.454498291015625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,Sharpe,True,-0.07618903023739071,-1.7370861885988784,1.5328856543118419,-0.021459565133665474,tiny,-0.0858382605346619,0.9327302893388422,0.93988037109375,9,16,0.803619384765625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,drawdown,True,-0.0051892927694697265,-0.009849986812204439,-0.0002204485190946659,-0.5126607544699138,medium,-2.050643017879655,0.05819788174302273,0.0443115234375,4,16,0.076812744140625,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,nll_loss,False,0.0018438660069086477,,,,row_loss,,,,5524,11520,,,2.5286374096061963,0.011450625408615382,230400.0,Secondary Newey-West DM-style test on multiclass negative log-likelihood. Loss differences are averaged across assets per timestamp before HAC correction.,11520.0
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,signal_IC,True,0.0007950354833565767,-0.007225462200512553,0.009307087410479305,0.046094158168596196,tiny,0.18437663267438478,0.8561875524854928,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,total_return,True,-0.0003636242561793207,-0.008968313340531577,0.008040998962267745,-0.020136476870800363,tiny,-0.08054590748320145,0.9368679297571689,0.979949951171875,8,16,1.0,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
regime_lgbm_vol_bucket vs regime_lgbm_kmeans,regime_lgbm_vol_bucket,regime_lgbm_kmeans,turnover,False,0.012326388888888887,0.007846788194444442,0.016771267361111102,1.2790167415234517,large,5.116066966093807,0.0001265768780795662,0.00030517578125,2,16,0.004180908203125,16.0,,,,Paired fold-level metric difference; bootstrap CI resamples folds.,
